goal_id,user_id,meal_id,expert_result,user_result,kind,title,title_y,ingredients,ingredients_y,preferred_locale,expert_explanation,carbs,protein,fat,fiber,calories,carbs_explain,protein_explain,fat_explain,fiber_explain,calories_explain,short_name
9,2077,2855,not_really,not_really,lunch,water,Water,water,Water,en,Water does not have any fruits or vegetables,0.0,0.0,0.0,0.0,0.0,No carbs in water,No protein in water,No fat in water,No fiber in water,No calories in water,half_fruits_vegetables
9,2071,2858,not_really,not_really,lunch,water,Water,water,Water,en,Water does not include fruits or vegetables,0.0,0.0,0.0,0.0,0.0,No carbs in water,No protein in water,No fat in water,No fiber in water,No calories in water,half_fruits_vegetables
9,2077,2926,not_really,not_really,breakfast,bake egg veggie cheese black tea,"Bake, egg, veggies,cheese and black tea",cabbage cod fish onion earth balance butter cucumber egg cheese flour salt water black tea bag,"Cabbage, cod fish, onion, earth balance butter, cucumber,egg,cheese, flour salt  and water. And black tea bag",en,"Cabbage is a very healthy choice! However, to meet your goal, make 1/2 the plate veggies and fruit. ",11.0,23.0,35.0,3.0,452.0,"There are no major sources of carb in this meal. Small amounts come from the cabbage (1/2 cup cooked cabbage = ~4 gm) and the cod fish (2 oz cod, battered and fried = ~5 gm).","The main sources of protein are the cod fish (2 oz cod, battered and fried = ~10 gm), the cheese (1 oz cheddar = ~6 gm), and the egg (1 fried egg = ~6 gm).","The main sources of fat are the Earth's Balance  (1 TBSP Earth's Balance = ~11gm), the cod fish (2 oz cod, battered and fried = ~8 gm), the cheese (1 oz cheddar = ~9gm), and the egg (1 fried egg = ~7 gm). For a more accurate assessment, let us know how much fats were used. Fats usually cannot be seen from the photo. ",The fiber comes from the cabbage and the cucumbers. ,"The Calories in this meal are 70% from fat, 21% from protein, and 9% from carb. ",half_fruits_vegetables
9,2071,3031,not_really,not_really,breakfast,coffee half half,Coffee with half and half,maxwell house coffee half half,"Maxwell house coffee
Half and half",en,Not applicable.,2.0,1.0,3.0,0.0,22.0,Both the coffee and the Half and have contain an insignificant amount of carb. ,1 cup of coffee = 1 gm.,1 TBSP half and half = 3 gm. ,There is no fiber in this beverage. ,"The Calories are 43% from fat, 38% from carb, and 19% from protein. ",half_fruits_vegetables
9,2077,2980,not_really,yes,lunch,veggie fish,Veggies and fish,plantain mixed vegetable cauliflower corn cob irish potato sweet potato red snapper fish half tilapia fish cucumber,Plantain mixed vegetables cauliflower corn on the cob Irish potato sweet potato a red snapper fish and half of tilapia fish and cucumber.,en,"The cucumber and cauliflower don't seem enough to be half a plate of fruit and vegetables. Plantain, corn on the cob, Irish potato and sweet potato are all starchy and would count as carbohydrate and not vegetable.",36.0,50.0,20.0,4.0,523.0,30 gms from 1/2 c starchy vegetables+ the corn on the cob; 6 gms from 1/2 cup cooked cauliflower and a few slices of cucumber,8 gms of protein from the vegetables (non starchy - 6; starchy - 2) + 42gms from 6oz of fish,18 gms from the fish and 2 gms from the starchy vegetables.,Vegetables all with less than 3 g fiber per serving. ,524 kcals: 144 kcals form carbs (36*4); 200 (50*4) from protein and 180 (20*9) from fat.,half_fruits_vegetables
9,1821,2154,not_really,yes,afternoon_snack,trinket cracker hummus tb carrot,"Triskets 7 crackers, hummus- 1Tbsn, 1/4 of carrot",test,Test,en,The carrot is the only vegetable and is less than half of the plate.,,,,,,,,,,,half_fruits_vegetables
9,2077,3068,not_really,not_really,breakfast,cereal,Cereal,milk rice crispy cereal,Milk and rice crispy cereal,en,"This goals is not met because no fruits or vegetables are included in the meal. To meet this goal, add 1 banana (sliced) or 1 cup of other fruit (such as strawberries, blueberries, peaches).",100.0,15.0,5.0,0.0,554.0,Total carbs 108,,,,,half_fruits_vegetables
9,1983,2738,not_really,not_really,morning_snack,lemon ginger tea extract honey water lemon extract sodium cholesterol total carbs gram protein,"Lemon ginger tea extract, honey and 16 oz water, lemon extract. 0 sodium 0 cholesterol, total carbs 17.4 grams , 0 protein",ginger,Ginger,en,There are no fruits or vegetables in this meal.,17.0,0.0,0.0,0.0,70.0,"All the carbohydrates are from sugar, a simple carbohydrate.",There is no protein in this meal.,There is no fat in this meal.,There is no fiber in this meal.,"All the calories are from honey, which is a simple carbohydrate.",half_fruits_vegetables
9,1983,2746,not_really,yes,breakfast,steel cut oatmeal blueberry almond milk,Steel cut oatmeal blueberries almonds milk,half steel cut oatmeal quarter blueberry tablespoon chopped almond eighth nonfat milk water,"Half a cup steel cut oatmeal, quarter of a cup blueberries, tablespoon chopped almonds, eighth of a cup nonfat milk, 16 oz water",en,There is one fruit and no vegetables in the meal.,46.0,7.0,5.0,6.0,242.0,The oatmeal is the main source of carbohydrates. The blueberries also have some carbohydrates. All fruits have carbohydrates.,The oatmeal has some protein in it. The almonds and milk have protein but they are small serving sizes so there is very little protei.,The almonds have fat and there is a small amount of fat in the oatmeal.,Oatmeal is the main fiber source. The skin of the blueberries also contains fiber.,This is based on 1/2 cup oatmeal which is 1 carbohydrate serving.,half_fruits_vegetables
9,1821,2161,not_really,not_really,dinner,baked ziti ricotta cheese mixed green table spoon asiago/garlic dressing bottle water,Baked Ziti with ricotta cheese and mixed greens table spoon of asiago/garlic dressing. 1 16oz bottle of water.,baked ziti ricotta cheese mixed green one tbsp asiago/garlic dressing one bottle water,Baked ziti with ricotta cheese and mixed greens with one Tblsp of asiago/garlic dressing. One 16 oz bottle of water.,en,"This meal has ~ 2/3 starch and 1/3 vegetables (only mixed greens, so only one type)",,,,,,,,,,,half_fruits_vegetables
9,2077,3110,not_really,yes,lunch,sandwich,Sandwich,lettuce tomato cucumber red onion green pepper meatball,Lettuce tomato cucumber red onions green pepper meatballs,en,"The goal has not been, because there are not enough vegetables in the meal. To meet this goal add a salad to the sandwich. ",60.0,18.0,18.0,6.0,456.0,,,,,,half_fruits_vegetables
9,1957,2760,not_really,not_really,dinner,rice chicken,Rice chicken,rice chicken,Rice chicken,en,There are no fruits or vegetables in this eal.,88.0,15.0,7.0,2.0,538.0,"This is based on 1 cup of rice, the chicken doesn't have carbohydrates.",The chicken is the main source of protein. The rice has a small amount of protein.,"The chicken has some fat, this is based on 3 small pieces of chicken.",The small amount of fiber is in the rice.,This is based on no added fat.,half_fruits_vegetables
9,1983,2774,not_really,not_really,breakfast,coffee milk granola coconut chia,"Coffee, milk, granola with coconut and chia",onegranola coconut chai coffee tablespoon nondairy creamer milk,"One cup granola with coconut and chai, 16 oz coffee with 4 tablespoons non-dairy creamer, 8 oz milk",en,The majority of the meal is in the carbohydrate category. There are no vegetables or fruits in the meal.,94.0,18.0,35.0,29.0,740.0,Granola cereal is dense. One cup is 4 carbohydrate servings.,"The milk has 8 grams, the rest is in the granola.","Granola has fat from oil. This is based on milk that is 2% fat, 2% fat milk means 2% by weight, yet one cup has 8 grams of fat.",The fiber is in the granola.,"Although the meal has all healthy components, the granola is high in calories.",half_fruits_vegetables
9,1821,2177,not_really,yes,breakfast,sausage egg cheese roll coffee banana,"Sausage egg and cheese roll, cup of coffee and a banana",beef patty slice pepper jack cheese butter lightly smeared salt pepper banana.of black coffee sugar,"2 x beef patties, 2 x slices pepper jack cheese butter lightly smeared salt pepper. 1 x banana. Cup of black coffee 2 x sugars",en,The banana is the only source of fruit. ,,,,,,,,,,,half_fruits_vegetables
9,1821,2530,not_really,yes,dinner,elbow noodle meatball mixed salad hardboiled egg bakery bread bottle water,"Elbow noodles and meatballs, mixed salad with hard-boiled eggs, bakery bread and bottle of water.",pasta meatball mixed salad lettuce tomato cucumber hardboiled egg bakery bread table spoon ranch dressing.bottle water,"Pasta and meatballs, mixed salad with lettuce, tomato, cucumber and hard-boiled eggs. Bakery bread and table spoon of ranch dressing. 16oz bottle of water.",en,The salad is less than half of the plate and there are no fruits.,59.0,46.0,34.0,3.0,787.0,The noodles are a carbohydrate. One serving of noodles on the Diabetes exchange list is 1/3 of a cup.,The meatballs an eggwhites are the main source of protein. All animal foods have protein.,The egg yolk is the main source of fat.,The small amount of fiber is in the noodles.,Based on 1.5 cups of noodles and I saw parm cheese so I put in 2 teaspoons. ,half_fruits_vegetables
9,1821,2540,not_really,yes,lunch,yellow rice red bean corned beef carrot bottle water shown,Yellow rice with red beans and corned beef with carrots. Bottle of water (not shown),yellow rice red kidney bean corned beef carrots.bottle water shown,Yellow rice with red kidney beans and corned beef with carrots. 16oz bottle of water (not shown),en,There is 1 vegetable and no fruits in the meal.,49.0,28.0,23.0,2.0,522.0,"The rice is the main source of carbohydrates, this is based on 1 cup of rice and beans.","This is based on 4 ounces of corned beef, corned beef is the main sourc of protein. There is protein in the bean also","The corned beef has most of the fat. if there is an added sauce, that would add more fat.",The fiber is from the rice.,This is based on no sauce added.,half_fruits_vegetables
9,1821,2542,not_really,yes,dinner,chicken breast swiss cheese whole wheat sandwich date water,"Chicken breast and Swiss cheese on whole wheat sandwich, Dates and water.",chicken breast swiss cheese sandwich whole wheat bread large date andbottle water,"Chicken breast, Swiss cheese sandwich on whole wheat bread. 3 large Dates and 16oz bottle of water.",en,There is 1 fruit and no vegetables.,38.0,19.0,11.0,5.0,454.0,"The bread is the carobydrate souce. Dates, a fruit, have carbohydrates.","The chicken is the main source of protein, the cheese also has protein.",The cheese and chicken have the fat.,The whole wheat bread and the dates have fiber.,Based on the the sandwich without mayonnaise or sauce.,half_fruits_vegetables
9,1821,2550,not_really,not_really,lunch,double cheese burger large fry water,"Double cheese burger, large fries and water.",double pepper cheese large fry bottle water,"Double pepper with cheese, large fries and bottle of water",en,There are no fruits and only 1 starchy vegetable.,100.0,26.0,45.0,6.0,918.0,The bun and the fries have carbohydrates,The meat and the cheese have protein,The oil that fries are fried in is all fat. The cheese and meat have fat.,"The fiber is in the bun, which is a carbohydrate.",The fries are high in calories due to the amount of oil. Oil is 100 calories per tablespoon.,half_fruits_vegetables
9,1821,2559,not_really,not_really,breakfast,pancake egg sausage black coffee,"Pancakes, eggs and sausage. Black coffee.",pancake egg sausage oof black coffee,"Pancakes, 2x eggs and sausage. 12oz cup of black coffee.",en,There are no fruits or vegetables in the meal.,47.0,33.0,50.0,2.0,771.0,The main source of carbohydrates is the pancakes,"The main protein is the sausage, all animal foods have protein.",The man fat is in the sausage. There is fat in egg yolks and some in the pancakes since they have eggs in them.,The small amount of fiber is from the pancakes.,This is based on 2 large pancakes and 3 sausage links.,half_fruits_vegetables
9,1821,2180,not_really,yes,breakfast,spice ham/cheese sandwich tangerine ando black coffee,"Spice ham/cheese sandwich, tangerine and cup of black coffee.",spice ham slice slice cheese hero bread small tangerine oof black coffee sugar,Spice ham 3 x slices and 3 x slices of cheese on a hero bread. 1 x small tangerine and 1 12 oz cup of black coffee with 2 x sugars.,en,The is only 1 fruit and no vegetables in the meal.,,,,,,,,,,,half_fruits_vegetables
9,1821,2574,not_really,not_really,breakfast,rice bean chicken gizzard hardboiled egg bottle water,"Rice, beans with chicken gizzard and hard-boiled eggs. Bottle of water.",white rice red bean chicken gizzard.hardboiled egg andbottle water,"White rice, red beans and chicken gizzard. 2x hard-boiled eggs and 16oz bottle of water.",en,There are no fruits or vegetables in the meal.,65.0,74.0,21.0,0.0,668.0,Rice is a carbohdrate. The beans are partly carbohydrate and part protein.,The egg whites and chicken are the protein sources.,The chicken and egg yolks are the fat.,There is virutally no fiber in the meal.,Based on 1/2 cup of rice and beans.,half_fruits_vegetables
9,1821,2580,not_really,not_really,dinner,broccoli/sausage cheese quiche water,Broccoli/sausage cheese quiche and water.,broccoli/sausage cheese quiche ando water,Broccoli/sausage cheese quiche and 12oz of water.,en,There are no fruits and some vegetables.,32.0,16.0,26.0,0.0,420.0,The carbohydrate serving is the crust. There are carbohydrates in cheese. ,The main protein is the sausage and egg white,The egg yolk and cheese are the fats. Quiche is probably made with butter which is a fat.,There is no fiber.,"It may be higher, this is an estimate.",half_fruits_vegetables
9,2800,5917,not_really,yes,lunch,turkey sandwich sport drink,Turkey sandwich and sport drinks,whole wheat bread turkey cheese grape,"Whole wheat bread,Turkey,cheese,grappes",en,,41.0,20.0,15.0,5.0,364.0,,,,,,half_fruits_vegetables
9,1821,2265,not_really,yes,lunch,rice bean mixed salad plantain chicken breast water,"Rice, beans, mixed salad, plantains and chicken breast. Water.",rice bean lettuce/tomato onion avocado plantain chicken breast water,"Rice and beans, lettuce/tomato, onion and avocado. Plantains and chicken breast. Water",en,this meal is 1/4 vegetables,,,,,,,,,,,half_fruits_vegetables
9,1821,2185,not_really,not_really,dinner,chicken rice/beans + salad burrito plus bottle water,"Chicken,rice/beans + salad burrito plus bottle of water.",chicken yellow rice/beans lettuce tomato avocado filling pico de gallo sauce cup bottle water,Chicken yellow rice/beans w/ lettuce tomatoes and avocado filling with Pico de Gallo sauce 1/4 cup. 1 x bottle of water.,en,There are no fruits. Vegetables don't take up half of the meal.,,,,,,,,,,,half_fruits_vegetables
9,1821,2591,not_really,not_really,dinner,yellow rice chicken red bean mixed salad bottle water,"Yellow rice with chicken and red beans , mixed salad and bottle of water.",yellow rice chicken red bean mixed salad spinach lettuce tomato feta cheese.bottle water,"Yellow rice with chicken and red beans. Mixed salad: spinach, lettuce, tomato and feta cheese. 16oz bottle of water.",en,"The salad is less than half of the plate, there are no fruits.",100.0,32.0,14.0,4.0,841.0,It is 140 carbohydrates.,,,na,na,half_fruits_vegetables
9,1821,2609,not_really,not_really,dinner,yellow rice chicken red bean salad bottle water,"Yellow rice with chicken, red beans and salad. Bottle of water.",yellow rice red bean pumpkin mixed green salad red & green pepper feta cheese bottle water,"Yellow rice with red beans and pumpkin, mixed green salad with red & green peppers feta cheese. 33 oz bottle of water.",en,The salad is less than half of the meal and there are no fruits.,81.0,27.0,10.0,2.0,549.0,na,na,na,na,na,half_fruits_vegetables
9,2822,6003,not_really,not_really,lunch,chowder cracker,chowder in crackers,clam chowder ritz cracker,Clam chowder in the Ritz crackers,en,"The goal has not been met as the meal does not contain fruits or vegetables. In order to meet this goal, include 2 different types of fruits or vegetables in the meal.",40.0,6.0,21.0,1.0,361.0,,,,,,half_fruits_vegetables
9,2822,6014,not_really,not_really,lunch,soup,Soup,bean soup(cups,5 bean soup(2cups),en,"The goal has not been met, as the meal contains about 1/4 vegetables. In order to meet this goal, make fruits and vegetables 1/2 of the plate.",46.0,10.0,0.0,12.0,202.0,,,,,,half_fruits_vegetables
9,1821,2186,not_really,yes,breakfast,buttered bread toasted tangerine oof black coffee sugar,"Buttered bread, toasted, 1 x tangerine and 12 oz cup of black coffee w/ 2 x sugars.",toasted butted bakery bread tangerine ando black coffee sugar,"Toasted butted bakery bread, 1 x tangerine and cup of black coffee 2 x sugars.",en,There is one fruit and no vegetables. The fruit is less than  half of the meal.,,,,,,,,,,,half_fruits_vegetables
9,2822,6025,not_really,not_really,breakfast,muffin tea,Muffin and tea,bran muffin tea,Bran muffin and tea,en,"The goal has not been met. In order to meet this goal, make half your plate fruit or vegetables.",84.0,14.0,2.0,10.0,450.0,,,,,,half_fruits_vegetables
9,2822,6036,not_really,not_really,breakfast,bacon egg grit,Bacon eggs and grits,two egg grit three strip bacon,Two eggs a cup of grits three strips of bacon,en,There are no fruits or vegetables in the meal.,28.0,16.0,36.0,1.0,553.0,,,,,,half_fruits_vegetables
9,1821,2623,not_really,not_really,dinner,yellow rice black bean meatball water,"Yellow rice, black beans, meatballs and water.",yellow rice black bean beef meatball bottle water,"Yellow rice, black beans and beef meatballs. 16 oz bottle of water.",en,There are no fruits or vegetabes in the meal.,100.0,27.0,14.0,2.0,829.0,"It is more than 100, it is 140.",,,,na,half_fruits_vegetables
9,2822,6046,not_really,not_really,breakfast,hot cereal,Hot cereal,half oatmeal,A cup and a half oatmeal,en,,50.0,7.0,4.0,5.0,251.0,,,,,,half_fruits_vegetables
9,2822,6056,not_really,yes,dinner,pork chop rice cabbage,Pork chops rice cabbage,one pork chop rice cabbage,One pork chop cup of rice a cup of cabbage,en,"Good job including cabbage. In order to meet this goal, increase the portion of cabbage to half your plate.",59.0,21.0,9.0,2.0,400.0,,,,,,half_fruits_vegetables
9,2822,6061,not_really,not_really,breakfast,coffee muffin,Coffee in a muffin,oneof coffee one corn muffin,One cup of coffee and one corn muffin,en,"The goal has not been met as the meal does not include fruits or vegetables. In order to meet this goal, make 1/2 of your plate fruits and vegetables.",34.0,5.0,18.0,0.0,306.0,,,,,,half_fruits_vegetables
9,1821,2650,not_really,not_really,lunch,cheese burger fry vanilla shake also peanut,"Cheese burger, fries and vanilla shake. Also peanuts.",cheese burger fry andvanilla shake peanut,"Cheese burger, fries and 12oz vanilla shake. Peanuts",en,There are no fruits or vegetables in the meal.,100.0,34.0,55.0,6.0,2000.0,"It is higher, it is 143.",,,,It is more 1300,half_fruits_vegetables
9,2822,6071,not_really,not_really,breakfast,egg bacon croissant coffee juice,Eggs bacon croissant coffee juice,two egg scrambled three strip bacon one croissant orange juice ounce coffee,Two eggs scrambled three strips of bacon one croissant 8 oz of orange juice 10 ounces of coffee,en,"The goal has not been met, as the meal does not contain fruits or vegetables. In order to meet this goal, make 1/2 of your plate fruits and vegetables.",72.0,29.0,30.0,6.0,659.0,,,,,,half_fruits_vegetables
9,1821,2680,not_really,not_really,morning_snack,everything bagel hardboiled egg banana bottle water,"Everything bagel, hard-boiled eggs, banana and bottle of water.",everything bagel hardboiled egg banana bottle water,"Everything bagel, 2 x hard-boiled eggs, 1 x banana and 16 oz bottle of water.",en,There are no vegetables and 1 fruit in the meal.,71.0,15.0,11.0,5.0,486.0,na,na,na,na,na,half_fruits_vegetables
9,2822,6093,not_really,yes,breakfast,cereal fruit,Cereal and fruit,oneof cold cereal oneof soy milk oneof grape black grape,One cup of Cold Cereal one cup of soy milk and one cup of grapes black grapes,en,"Good job including grapes. The goal has not been met, as half the meal is not fruits and vegetables. In order to meet this goal, make 1/2 your plate fruits or vegetables.",56.0,9.0,5.0,3.0,291.0,,,,,,half_fruits_vegetables
9,2822,6096,not_really,yes,lunch,soup cracker,Soup and crackers,clam chowder water cracker,Clam chowder water and crackers,en,"The goal has not been met as the meal does not contain fruits or vegetables. In order to meet this goal, make 1/2 of your plate fruits or vegetables.",40.0,6.0,21.0,1.0,361.0,,,,,,half_fruits_vegetables
9,2822,6098,not_really,not_really,dinner,fried chicken shrimp fried rice salad water,Fried chicken and shrimp fried rice salad water,chicken wing shrimp fried rice green salad water,For chicken wings cup of shrimp fried rice green salad and water,en,Good job included vegetables. In order to meet this goal make fruits or vegetables 1/2 of your meal.,65.0,28.0,42.0,1.0,743.0,,,,,,half_fruits_vegetables
9,2822,6108,not_really,yes,lunch,omelette strawberry coffee,Omelette strawberries and coffee,omelette onion green pepper mushroom red pepper cheese steak two piece wheat bread strawberry coffee,Omelette with onions green peppers mushrooms red peppers cheese and steak two pieces of wheat bread strawberries coffee,en,"Good job including strawberries and vegetables in the omelet. In order to meet this goal, make 1/2 of your plate fruits and vegetables.",56.0,26.0,13.0,6.0,462.0,,,,,,half_fruits_vegetables
9,2822,6109,not_really,not_really,dinner,cheesesteak water,Cheesesteak and water,philly cheese steak water,1 Philly cheese steak and water,en,"The goal has not been met, as the meal contains about 1/2 protein and 1/2 carbohydrates. In order to meet this goal, make fruits and vegetables 1/2 of the plate.",40.0,9.0,11.0,1.0,300.0,,,,,,half_fruits_vegetables
9,2822,6111,not_really,not_really,breakfast,buttered bread hot chocolate,Buttered bread hot chocolate,butted bread hot chocolate,Butted bread and hot chocolate,en,"The goal has not been met as the meal does not contain fruits or vegetables. In order to meet this goal, make 1/2 your plate fruits or vegetables.",39.0,2.0,18.0,1.0,320.0,,,,,,half_fruits_vegetables
9,2822,6117,not_really,not_really,breakfast,egg grit fish,Eggs grits and fish,oneof grit egg two piece fish,One cup of grits to eggs two pieces of fish,en,"The goal has not been met as the meal does not contain fruits or vegetables. In order to meet this goal, make 1/2 your plate fruits and vegetables.",55.0,28.0,21.0,4.0,528.0,,,,,,half_fruits_vegetables
9,2822,6124,not_really,yes,dinner,mustard turnip green potato salad spare rib water,Mustard and turnip greens potato salad spare ribs water,oneof green bean oneof potato salad three rib,One cup of green beans one cup of potato salad and three ribs,en,"Good job including vegetables in your meal. In order to meet this goal, increase the portion of vegetables to half of your plate.",54.0,31.0,39.0,6.0,718.0,,,,,,half_fruits_vegetables
9,2822,6129,not_really,yes,lunch,corned beef hash whole wheat bread ice,Corned beef hash whole wheat bread Ice-T,oneof corned beef hash potato two slice wheat bread iced tea,One cup of corned beef hash in potatoes two slices of wheat bread in the 16 oz of iced tea,en,"The goal has not been met as the meal does not contain fruits or vegetables. In order to meet this goal, make 1/2 the plate fruit and vegetables.",70.0,22.0,27.0,4.0,619.0,,,,,,half_fruits_vegetables
9,2822,6136,not_really,not_really,breakfast,pancake sausage coffee,Pancakes and sausage coffee,pancake two sausage coffee,3 pancakes two sausages coffee,en,"The goal has not been met as the meal does not contain fruits or vegetables. In order to meet this goal, make 1/2 the plate fruit and vegetables.",36.0,12.0,25.0,1.0,372.0,,,,,,half_fruits_vegetables
9,2822,6142,not_really,not_really,breakfast,muffin tea,Muffin and tea,one corn muffin tea honey,One corn muffin cup of tea with honey,en,"The goal has not been met as the meal does not contain fruits or vegetables. In order to meet this goal, make 1/2 the plate fruit and vegetables.",36.0,3.0,17.0,0.0,295.0,,,,,,half_fruits_vegetables
9,2822,6146,not_really,not_really,afternoon_snack,meat patty soda,Meat Patty and sodas,one beef patty ounce soda,One beef patty 12-ounce soda,en,"The goal has not been met as the meal does not contain fruits or vegetables. In order to meet this goal, make 1/2 the plate fruit and vegetables.",91.0,11.0,11.0,2.0,506.0,,,,,,half_fruits_vegetables
9,2822,6147,not_really,yes,dinner,hamburger french fry,hamburger and french fries,hamburger french fry bun water,Hamburger and french fries on the a bun water,en,"The goal has not been met as the meal does not contain fruits, and it contains fried potatoes. In order to meet this goal, make 1/2 the plate fruit and vegetables. Try having a baked potato instead of fried.",64.0,31.0,35.0,1.0,691.0,,,,,,half_fruits_vegetables
9,2822,6153,not_really,not_really,lunch,egg grit sausage,Eggs grits and sausage,one half cup grit piece sausage two egg fry coffee,One and a half cups of grits 3 pieces of sausage two eggs fries and coffee,en,"The goal has not been met as the meal does not contain fruits or vegetables. In order to meet this goal, make 1/2 the plate fruit and vegetables.",58.0,41.0,38.0,3.0,744.0,,,,,,half_fruits_vegetables
9,2822,6154,not_really,not_really,dinner,egg sausage bread,Eggs sausage bread,two scrambled egg one sausage two piece white wheat bread ice,Two scrambled eggs one sausage two pieces of white wheat bread Ice-T,en,"The goal has not been met as the meal does not contain fruits or vegetables. In order to meet this goal, make 1/2 the plate fruit and vegetables.",47.0,20.0,22.0,0.0,469.0,,,,,,half_fruits_vegetables
9,2822,6173,not_really,yes,breakfast,egg bacon grit fruit coffee water,Eggs bacon grits fruit coffee   Water,strip bacon half grit egg orange coffee water,3 strips of bacon I half a cup of grits 2 eggs and Orange cup of coffee  And a cup of water,en,"Good job including fruit. In order to meet this goal, increase your portion of fruits and vegetables to half your plate.",35.0,26.0,23.0,4.0,449.0,,,,,,half_fruits_vegetables
9,1821,2193,not_really,not_really,breakfast,french bread hardboiled egg banana oof black coffee,"French bread, 2 x hard-boiled eggs and 1 x banana. 12 oz cup of black coffee.",hero size french bread butter lightly smeared hardboiled egg small salt small pepper banana oof black coffee sugar reading,"Hero size French bread, butter lightly smeared, 2 x hard-boiled eggs (1smll salt and 2smll pepper) and 1 x banana. 12 oz cup of black coffee 2 x sugars. Reading 131.",en,"There are no vegetables, there is one fruit which is less than half of the plate.",,,,,,,,,,,half_fruits_vegetables
9,2822,6184,not_really,yes,breakfast,bowl cereal orange glass water,Bowl of cereal a Orange A glass of water,one cup cereal raising brain soy milk orange glass hate,One and a 1/2 cups of cereal raising brain a cup of soy milk 1 Orange and a glass of wate,en,"Good job included fruit. In order to meet this goal, increase the portion of fruits and vegetables to make up half of your plate.",95.0,15.0,6.0,15.0,445.0,,,,,,half_fruits_vegetables
9,1821,2698,not_really,yes,morning_snack,tuna fish salad sandwich lettuce tomato banana bottle water,Tuna fish salad sandwich with lettuce and tomato. Banana and bottle of water.,tuna fish salad celery onion mayo wheat bread banana bottle water,"Tuna fish salad (celery, onions and mayo) on wheat bread. 1 x banana and 16 oz bottle of water.",en,"This goal is not met because the fruits & veggies only make up approx. 25% of the meal. To meet this goal, add a side salad.",76.0,28.0,19.0,10.0,568.0,,,,,,half_fruits_vegetables
9,2822,6196,not_really,yes,dinner,chicken rice green water,Chicken rice  greens water,piece chicken rice collard green glass water,2 pieces of chicken a  Cup of rice  Collard greens glass of water,en,There is one vegetable and no fruits.,71.0,72.0,14.0,7.0,704.0,,,,,,half_fruits_vegetables
9,1983,9596,not_really,yes,dinner,roast pork zucchini fry,Roast pork 4 oz zucchini fries,zucchini fry made hairdryer parmesan cheese spice ounce roast pork garlic olive oil,"Zucchini fries made in airfryer with Parmesan cheese and spices, 4 ounces roast pork with garlic and olive oil",en,,3.0,33.0,30.0,1.0,420.0,,,,,,half_fruits_vegetables
9,2822,6225,not_really,not_really,lunch,soup cracker water,Soup crackers and water,clam chowder soup ritz cracking glass water,Clam chowder soup ritz crackings my glass of water,en,,40.0,6.0,21.0,1.0,361.0,,,,,,half_fruits_vegetables
9,1821,2198,not_really,not_really,dinner,yellow rice handle two pastel bottle water,Yellow rice with handles and two Pasteles. And 33 oz bottle of water.,arrow com candle do pastel de platoon carne de credo una stella de de agua,Arrow com Gandules y Dos Pasteles de platano y carne de cerdo. Una botella de 33 oz de Agua.,en,I don't see any green vegetable or any fruits. The vegetable is the plantain and it isn't half of the plate.,,,,,,,,,,,half_fruits_vegetables
9,1983,8552,not_really,not_really,lunch,pancake sausage,Pancakes with sausage,flaxseed coconut flour chia seed almond milk pancake turkey sausage,"Flaxseed, coconut flour, Chia seeds, almond milk pancakes. 2 turkey sausage",en,,22.0,17.0,22.0,3.0,375.0,,,,,,half_fruits_vegetables
9,3146,8418,not_really,yes,breakfast,coffee cornflakes,Coffee and Cornflakes,call flake milk black coffee sugar,Call flakes with milk and black coffee no sugar,en,,31.0,6.0,4.0,1.0,188.0,,,,,,half_fruits_vegetables
9,3058,7507,not_really,not_really,dinner,baked chicken stuffing,Baked Chicken and Stuffing,shocked breast thigh stuffing,Shocked Breast and Thigh with Stuffing,en,"The goal isn't met because there are no fruits or vegetables in the meal. To meet the goal, add a side of vegetables and a fruit for dessert.",21.0,22.0,1.0,1.0,210.0,,,,,,half_fruits_vegetables
9,3146,9038,not_really,yes,dinner,rice milk little bit salt lot water,Rice with milk a little bit of saltA lot of water,bison milk little bit salt lot water,Bison milk and a little bit of salt and a lot of water,en,,14.0,3.0,4.0,0.0,110.0,,,,,,half_fruits_vegetables
9,3145,8828,not_really,yes,lunch,grilled salmon,Grilled Salmon,salmon rice asparagus tomato lemon grass fed butter italian herb water,"Salmon
Rice
Asparagus 
Tomatoes 
Lemon 
Grass Fed Butter 
Italian Herbs 
Water",en,,54.0,21.0,10.0,1.0,415.0,,,,,,half_fruits_vegetables
9,3058,7817,not_really,not_really,breakfast,tea danish,Tea and danish,lipton tea honey bun,Lipton Tea and Honey bun,en,,31.0,3.0,17.0,1.0,294.0,,,,,,half_fruits_vegetables
9,3146,8906,not_really,yes,breakfast,coffee milk sugar cracker,Coffee with milk no sugar and crackers,coffee milk sugar cracker,Coffee with milk no sugar and crackers,en,,15.0,3.0,2.0,1.0,93.0,,,,,,half_fruits_vegetables
9,3146,9071,not_really,not_really,breakfast,spaghetti lot water,Spaghetti a lot of water,spaghetti lot water,Spaghetti and a lot of water,en,,90.0,33.0,19.0,0.0,780.0,,,,,,half_fruits_vegetables
9,3058,7742,not_really,not_really,breakfast,tea donut,Tea and Donuts,lipton tea plain & powdered donut,Lipton Tea and plain & Powdered Donut,en,,23.0,2.0,10.0,1.0,192.0,,,,,,half_fruits_vegetables
